"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"166",1308,"Paraiso sombrilla","01/12/2011 11:38","Bajo (2 - 4 mts)",65,"Grande",-68.8784993848,-32.8667326368,8,"Aeroparque",2203364.73622,0
"167",1311,"Morera","01/12/2011 12:26","Bajo (2 - 4 mts)",18,"Chico",-68.878534239,-32.866862522,8,"Aeroparque",2203364.73622,0
"168",1316,"Aguaribay","30/11/2011 11:20","Bajo (2 - 4 mts)",60,"Mediano",-68.8773806102,-32.8645709789,8,"Aeroparque",2203364.73622,1
"169",1323,"Paraiso sombrilla","29/11/2011 12:46","Medio (4 - 8 mts)",90,"Grande",-68.8779399523,-32.8646406021,8,"Aeroparque",2203364.73622,0
"170",1328,"Caducifolio","01/12/2011 08:17","Muy bajo (1 - 2 mts)",6,"Chico",-68.8781032863,-32.8652351898,8,"Aeroparque",2203364.73622,0
"171",1337,"Morera","29/11/2011 11:07","Bajo (2 - 4 mts)",40,"Mediano",-68.8777563275,-32.8656896232,8,"Aeroparque",2203364.73622,0
"172",1341,"Fresno americano","29/11/2011 12:55","Bajo (2 - 4 mts)",20,"Chico",-68.8773663796,-32.865603668,8,"Aeroparque",2203364.73622,0
"173",1345,"Fresno americano","29/11/2011 13:00","Muy bajo (1 - 2 mts)",20,"Chico",-68.8773281987,-32.8654611302,8,"Aeroparque",2203364.73622,0
"174",1352,"Morera","29/11/2011 13:08","Muy bajo (1 - 2 mts)",13,"Chico",-68.8772417412,-32.8651383312,8,"Aeroparque",2203364.73622,0
"175",1362,"Morera","30/11/2011 11:02","Bajo (2 - 4 mts)",36,"Mediano",-68.8771512908,-32.8648006305,8,"Aeroparque",2203364.73622,0
"176",1363,"Aguaribay","30/11/2011 11:03","Medio (4 - 8 mts)",126,"Grande",-68.8771437427,-32.8647724883,8,"Aeroparque",2203364.73622,0
"177",1367,"Aguaribay","15/12/2011 07:46","Bajo (2 - 4 mts)",20,"Chico",-68.8790217908,-32.8670511187,8,"Aeroparque",2203364.73622,0
"178",1380,"Acer","23/11/2011 11:25","Medio (4 - 8 mts)",50,"Mediano",-68.8706584764,-32.8785192787,7,"Residencial Parque",1786336.08966,0
"179",1381,"Acer","23/11/2011 11:18","Medio (4 - 8 mts)",50,"Mediano",-68.8707139307,-32.8786733371,7,"Residencial Parque",1786336.08966,0
"180",1385,"Acer","23/11/2011 11:13","Medio (4 - 8 mts)",75,"Grande",-68.8707871956,-32.8789045494,7,"Residencial Parque",1786336.08966,0
"181",1393,"Aguaribay","23/11/2011 11:01","Alto (> 8 mts)",160,"Grande",-68.8709307015,-32.8793308208,7,"Residencial Parque",1786336.08966,0
"182",1395,"Paraiso","23/11/2011 10:55","Muy bajo (1 - 2 mts)",12,"Chico",-68.8709643895,-32.8794308398,7,"Residencial Parque",1786336.08966,0
"183",1408,"Paraiso sombrilla","23/11/2011 09:48","Muy bajo (1 - 2 mts)",10,"Chico",-68.8715925593,-32.8795778708,7,"Residencial Parque",1786336.08966,0
"184",1412,"Paraiso","23/11/2011 09:35","Medio (4 - 8 mts)",150,"Grande",-68.871500381,-32.8793041807,7,"Residencial Parque",1786336.08966,0
"185",1414,"Acer","23/11/2011 08:25","Medio (4 - 8 mts)",40,"Mediano",-68.8714624628,-32.8791916582,7,"Residencial Parque",1786336.08966,1
"186",1417,"Morera","23/11/2011 08:21","Medio (4 - 8 mts)",70,"Grande",-68.8713743646,-32.8789450473,7,"Residencial Parque",1786336.08966,0
"187",1425,"Morera","22/11/2011 17:28","Medio (4 - 8 mts)",50,"Mediano",-68.8712545264,-32.8785758311,7,"Residencial Parque",1786336.08966,0
"188",1460,"Fresno europeo","25/11/2011 10:45","Bajo (2 - 4 mts)",45,"Mediano",-68.8713374288,-32.8762265631,7,"Residencial Parque",1786336.08966,0
"189",1467,"Fresno americano","25/11/2011 11:07","Bajo (2 - 4 mts)",30,"Mediano",-68.8714374751,-32.8765220014,7,"Residencial Parque",1786336.08966,0
"190",1485,"Paraiso","24/11/2011 14:34","Bajo (2 - 4 mts)",33,"Mediano",-68.871924665,-32.8771542099,7,"Residencial Parque",1786336.08966,0
"191",1498,"Fresno europeo","24/11/2011 11:24","Bajo (2 - 4 mts)",30,"Mediano",-68.8719912587,-32.876403186,7,"Residencial Parque",1786336.08966,0
"192",1511,"Morera","24/11/2011 07:26","Medio (4 - 8 mts)",120,"Grande",-68.8717584965,-32.8757194761,7,"Residencial Parque",1786336.08966,0
"193",1513,"Paraiso","24/11/2011 10:46","Bajo (2 - 4 mts)",36,"Mediano",-68.8738016172,-32.8776867924,7,"Residencial Parque",1786336.08966,0
"194",1517,"Fresno americano","24/11/2011 10:25","Bajo (2 - 4 mts)",26,"Mediano",-68.8733535525,-32.8778041423,7,"Residencial Parque",1786336.08966,0
"195",1522,"Morera","24/11/2011 10:14","Bajo (2 - 4 mts)",17,"Chico",-68.8734630631,-32.8781176665,7,"Residencial Parque",1786336.08966,0
"196",1525,"Fresno americano","24/11/2011 10:07","Muy bajo (1 - 2 mts)",10,"Chico",-68.8735229476,-32.8782629944,7,"Residencial Parque",1786336.08966,0
"197",1534,"Fresno americano","24/11/2011 09:51","Bajo (2 - 4 mts)",32,"Mediano",-68.8736954205,-32.8787552978,7,"Residencial Parque",1786336.08966,0
"198",1544,"Tipa","23/11/2011 10:28","Bajo (2 - 4 mts)",60,"Mediano",-68.872861208,-32.8784579018,7,"Residencial Parque",1786336.08966,0
"199",1550,"Acer","22/11/2011 17:57","Medio (4 - 8 mts)",110,"Grande",-68.8731181759,-32.8792231858,7,"Residencial Parque",1786336.08966,0
"200",1551,"Prunas","22/11/2011 17:40","Bajo (2 - 4 mts)",30,"Mediano",-68.8731341568,-32.8792824477,7,"Residencial Parque",1786336.08966,0
"201",1556,"Fresno americano","21/11/2011 17:57","Bajo (2 - 4 mts)",36,"Mediano",-68.8736885477,-32.8791716695,7,"Residencial Parque",1786336.08966,0
"202",1569,"Morera","25/11/2011 10:20","Medio (4 - 8 mts)",70,"Grande",-68.8738241745,-32.8768453797,7,"Residencial Parque",1786336.08966,0
"203",1571,"Fresno americano","25/11/2011 10:17","Bajo (2 - 4 mts)",25,"Mediano",-68.873631715,-32.876897508,7,"Residencial Parque",1786336.08966,0
"204",1584,"Fresno europeo","30/11/2011 10:39","Bajo (2 - 4 mts)",70,"Grande",-68.8724842615,-32.8757069921,7,"Residencial Parque",1786336.08966,0
"205",1596,"Fresno europeo","24/11/2011 10:31","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8720221655,-32.8796605672,7,"Residencial Parque",1786336.08966,0
"206",1601,"Paraiso sombrilla","24/11/2011 10:24","Bajo (2 - 4 mts)",66,"Grande",-68.8717653972,-32.8796329198,7,"Residencial Parque",1786336.08966,0
"207",1605,"Paraiso sombrilla","24/11/2011 10:19","Bajo (2 - 4 mts)",50,"Mediano",-68.8716663914,-32.8793389969,7,"Residencial Parque",1786336.08966,0
"208",1608,"Acer","24/11/2011 10:14","Bajo (2 - 4 mts)",60,"Mediano",-68.8716065993,-32.8791615652,7,"Residencial Parque",1786336.08966,0
"209",1609,"Acer","24/11/2011 10:13","Bajo (2 - 4 mts)",60,"Mediano",-68.8715911898,-32.8791158236,7,"Residencial Parque",1786336.08966,0
"210",1623,"Jacarand","24/11/2011 09:55","Medio (4 - 8 mts)",50,"Mediano",-68.8713667103,-32.8784626469,7,"Residencial Parque",1786336.08966,0
"211",1660,"Morera","23/11/2011 08:26","Bajo (2 - 4 mts)",32,"Mediano",-68.8719119859,-32.8783447987,7,"Residencial Parque",1786336.08966,0
"212",1662,"Acer","23/11/2011 08:24","Bajo (2 - 4 mts)",26,"Mediano",-68.8719423857,-32.8784350606,7,"Residencial Parque",1786336.08966,0
"213",1672,"Paraiso","23/11/2011 08:08","Medio (4 - 8 mts)",90,"Grande",-68.8721096272,-32.8789316483,7,"Residencial Parque",1786336.08966,0
"214",1677,"Paraiso","23/11/2011 08:02","Bajo (2 - 4 mts)",66,"Grande",-68.8722260506,-32.8792773377,7,"Residencial Parque",1786336.08966,0
"215",1685,"Paraiso","25/11/2011 11:07","Muy bajo (1 - 2 mts)",14,"Chico",-68.8721348999,-32.8772276732,7,"Residencial Parque",1786336.08966,0
"216",1686,"Paraiso","25/11/2011 11:06","Bajo (2 - 4 mts)",20,"Chico",-68.8720583317,-32.877245131,7,"Residencial Parque",1786336.08966,0
"217",1692,"Morera","24/11/2011 12:38","Medio (4 - 8 mts)",62,"Grande",-68.8719873767,-32.8780297601,7,"Residencial Parque",1786336.08966,0
"218",1703,"Paraiso","24/11/2011 12:22","Alto (> 8 mts)",140,"Grande",-68.8721047271,-32.8784610259,7,"Residencial Parque",1786336.08966,0
"219",1711,"Perenne","23/11/2011 08:13","Bajo (2 - 4 mts)",16,"Chico",-68.8722960601,-32.8790051699,7,"Residencial Parque",1786336.08966,0
"220",1712,"Prunas","23/11/2011 08:11","Bajo (2 - 4 mts)",9,"Chico",-68.8723033657,-32.8790307954,7,"Residencial Parque",1786336.08966,0
"221",1715,"Fresno americano","23/11/2011 08:05","Bajo (2 - 4 mts)",14,"Chico",-68.8723345729,-32.8791211102,7,"Residencial Parque",1786336.08966,0
"222",1716,"Paraiso","23/11/2011 08:04","Alto (> 8 mts)",80,"Grande",-68.872343681,-32.8791431406,7,"Residencial Parque",1786336.08966,0
"223",1732,"Jacarand","22/11/2011 09:45","Medio (4 - 8 mts)",48,"Mediano",-68.8729844595,-32.8792796304,7,"Residencial Parque",1786336.08966,0
"224",1741,"Jacarand","21/11/2011 12:15","Medio (4 - 8 mts)",28,"Mediano",-68.8726825724,-32.8784111152,7,"Residencial Parque",1786336.08966,0
"225",1754,"Aguaribay","24/11/2011 12:58","Medio (4 - 8 mts)",90,"Grande",-68.8708159034,-32.8794659292,7,"Residencial Parque",1786336.08966,0
"226",1755,"Aguaribay","24/11/2011 12:59","Medio (4 - 8 mts)",100,"Grande",-68.8708377172,-32.8795371107,7,"Residencial Parque",1786336.08966,0
"227",1757,"Aguaribay","25/11/2011 10:42","Alto (> 8 mts)",180,"Grande",-68.8707779352,-32.8793405348,7,"Residencial Parque",1786336.08966,0
"228",1759,"Morera","25/11/2011 10:39","Medio (4 - 8 mts)",40,"Mediano",-68.8707353519,-32.8792179777,7,"Residencial Parque",1786336.08966,0
"229",1781,"Prunas","25/11/2011 09:46","Medio (4 - 8 mts)",16,"Chico",-68.8699783529,-32.8784296873,7,"Residencial Parque",1786336.08966,0
"230",1785,"Liquidambar","25/11/2011 09:37","Medio (4 - 8 mts)",22,"Mediano",-68.8699429994,-32.8785257305,7,"Residencial Parque",1786336.08966,0
"231",1787,"Braquiquito","25/11/2011 09:33","Medio (4 - 8 mts)",95,"Grande",-68.8699682669,-32.8786006541,7,"Residencial Parque",1786336.08966,0
"232",1789,"Braquiquito","25/11/2011 09:30","Medio (4 - 8 mts)",85,"Grande",-68.8700115751,-32.8787344446,7,"Residencial Parque",1786336.08966,0
"233",1796,"Fresno europeo","25/11/2011 09:13","Medio (4 - 8 mts)",40,"Mediano",-68.8701663612,-32.8791886658,7,"Residencial Parque",1786336.08966,0
"234",1803,"Acer","24/11/2011 13:23","Medio (4 - 8 mts)",70,"Grande",-68.870293466,-32.8795729326,7,"Residencial Parque",1786336.08966,0
"235",1810,"Acer","24/11/2011 13:14","Medio (4 - 8 mts)",32,"Mediano",-68.8705762569,-32.8799200448,7,"Residencial Parque",1786336.08966,0
"236",1841,"Paraiso","17/11/2011 13:08","Bajo (2 - 4 mts)",66,"Grande",-68.8586206477,-32.8717537767,6,"Residencial Norte",2694682.37982,0
"237",1847,"Acacia SP","17/11/2011 12:39","Muy bajo (1 - 2 mts)",4,"Chico",-68.8593794213,-32.8719370141,6,"Residencial Norte",2694682.37982,0
"238",1850,"Acacia SP","17/11/2011 12:30","Muy bajo (1 - 2 mts)",5,"Chico",-68.8593221497,-32.8715820788,6,"Residencial Norte",2694682.37982,0
"239",1852,"Acacia SP","17/11/2011 12:28","Muy bajo (1 - 2 mts)",4,"Chico",-68.8593088116,-32.8714947473,6,"Residencial Norte",2694682.37982,0
"240",1857,"Acacia SP","17/11/2011 12:23","Muy bajo (1 - 2 mts)",4,"Chico",-68.8592509876,-32.8711191455,6,"Residencial Norte",2694682.37982,0
"241",1860,"Paraiso","18/11/2011 08:06","Bajo (2 - 4 mts)",22,"Mediano",-68.8607266025,-32.8695138626,7,"Residencial Parque",1786336.08966,0
"242",1862,"Perenne","16/11/2011 12:35","Muy bajo (1 - 2 mts)",75,"Grande",-68.8611200234,-32.8702087691,7,"Residencial Parque",1786336.08966,0
"243",1866,"Perenne","16/11/2011 12:28","Muy bajo (1 - 2 mts)",120,"Grande",-68.8611574705,-32.870449619,7,"Residencial Parque",1786336.08966,0
"244",1875,"Paraiso","15/11/2011 13:22","Medio (4 - 8 mts)",52,"Mediano",-68.8608776021,-32.8703688255,7,"Residencial Parque",1786336.08966,0
"245",1880,"Olmo comun","15/11/2011 13:10","Medio (4 - 8 mts)",58,"Mediano",-68.8607852091,-32.8699150405,7,"Residencial Parque",1786336.08966,0
"246",1885,"lamo blanco","17/11/2011 12:51","Alto (> 8 mts)",145,"Grande",-68.8581376337,-32.8689648367,6,"Residencial Norte",2694682.37982,0
"247",1903,"Acacia SP","16/11/2011 12:58","Muy bajo (1 - 2 mts)",2,"Chico",-68.858893972,-32.8688688086,6,"Residencial Norte",2694682.37982,0
"248",1916,"Paraiso","18/11/2011 11:52","Medio (4 - 8 mts)",60,"Mediano",-68.8597559302,-32.8716787397,6,"Residencial Norte",2694682.37982,0
"249",1933,"Morera","16/11/2011 12:27","Medio (4 - 8 mts)",60,"Mediano",-68.8608119112,-32.8707586353,7,"Residencial Parque",1786336.08966,0
"250",1937,"Acacia SP","18/11/2011 16:46","Medio (4 - 8 mts)",45,"Mediano",-68.859390568,-32.8709601488,6,"Residencial Norte",2694682.37982,0
"251",1952,"Morera","18/11/2011 16:50","Alto (> 8 mts)",120,"Grande",-68.8590901608,-32.8700235669,6,"Residencial Norte",2694682.37982,1
"252",1969,"Morera","17/05/2011 10:05","Muy bajo (1 - 2 mts)",15,"Chico",-68.8597117238,-32.8936008065,5,"Residencial Sur",2423808.92355,0
"253",1981,"Morera","03/01/2012 11:02","Bajo (2 - 4 mts)",46,"Mediano",-68.8598102842,-32.8901939766,5,"Residencial Sur",2423808.92355,1
"254",1991,"Morera","09/11/2011 10:02","Alto (> 8 mts)",78,"Grande",-68.832907374,-32.8937812321,3,"Parque O'Higgins",1531146.02653,0
"255",2004,"Morera","14/11/2011 13:46","Alto (> 8 mts)",80,"Grande",-68.8326612526,-32.894823261,3,"Parque O'Higgins",1531146.02653,0
"256",2019,"Morera","02/11/2011 08:51","Medio (4 - 8 mts)",95,"Grande",-68.8329485656,-32.8948666297,3,"Parque O'Higgins",1531146.02653,1
"257",2034,"Paraiso","01/11/2011 08:40","Medio (4 - 8 mts)",60,"Mediano",-68.8333780201,-32.8951126356,3,"Parque O'Higgins",1531146.02653,0
"258",2037,"Morera","01/11/2011 10:25","Medio (4 - 8 mts)",100,"Grande",-68.8330610656,-32.8949073262,3,"Parque O'Higgins",1531146.02653,0
"259",2060,"Caducifolio","11/10/2011 16:40","Muy bajo (1 - 2 mts)",18,"Chico",-68.8287405158,-32.8814652044,3,"Parque O'Higgins",1531146.02653,0
"260",2063,"Fresno europeo","11/10/2011 16:32","Medio (4 - 8 mts)",48,"Mediano",-68.8284761785,-32.8814807156,3,"Parque O'Higgins",1531146.02653,0
"261",2065,"Pltano","11/10/2011 16:26","Medio (4 - 8 mts)",54,"Mediano",-68.8282719448,-32.8814319973,3,"Parque O'Higgins",1531146.02653,0
"262",2076,"Pltano","11/10/2011 15:43","Alto (> 8 mts)",130,"Grande",-68.828272674,-32.8803805833,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"263",2081,"Morera","11/10/2011 14:56","Medio (4 - 8 mts)",60,"Mediano",-68.8290923274,-32.880329443,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"264",2084,"Morera","22/11/2011 12:38","Bajo (2 - 4 mts)",18,"Chico",-68.8296220328,-32.8823704217,3,"Parque O'Higgins",1531146.02653,1
"265",2097,"Morera","22/11/2011 11:15","Medio (4 - 8 mts)",60,"Mediano",-68.8278645753,-32.8815685297,3,"Parque O'Higgins",1531146.02653,0
"266",2104,"Fresno americano","19/10/2011 09:24","Alto (> 8 mts)",180,"Grande",-68.8313453969,-32.8881888466,3,"Parque O'Higgins",1531146.02653,0
"267",2105,"Fresno europeo","18/10/2011 11:35","Medio (4 - 8 mts)",30,"Mediano",-68.831206337,-32.8877761829,3,"Parque O'Higgins",1531146.02653,0
"268",2110,"Fresno europeo","18/10/2011 11:28","Bajo (2 - 4 mts)",18,"Chico",-68.830867851,-32.8877938712,3,"Parque O'Higgins",1531146.02653,0
"269",2115,"Fresno europeo","18/10/2011 11:23","Medio (4 - 8 mts)",110,"Grande",-68.8305148243,-32.8878103388,3,"Parque O'Higgins",1531146.02653,0
"270",2130,"Morera","14/11/2011 18:23","Medio (4 - 8 mts)",130,"Grande",-68.8295630084,-32.8876083972,3,"Parque O'Higgins",1531146.02653,0
"271",2138,"Fresno europeo","09/11/2011 10:15","Muy bajo (1 - 2 mts)",3,"Chico",-68.8331109571,-32.8912919812,3,"Parque O'Higgins",1531146.02653,0
"272",2148,"Morera","07/11/2011 10:39","Alto (> 8 mts)",142,"Grande",-68.8397727645,-32.8950127702,2,"Barrio Civico",2366816.36021,1
"273",2172,"Paraiso sombrilla","09/11/2011 17:46","Medio (4 - 8 mts)",80,"Grande",-68.8326246509,-32.8875057124,3,"Parque O'Higgins",1531146.02653,0
"274",2196,"Pltano","03/11/2011 08:53","Muy bajo (1 - 2 mts)",10,"Chico",-68.8343295725,-32.8905593363,3,"Parque O'Higgins",1531146.02653,0
"275",2208,"Pltano","28/10/2011 11:25","Alto (> 8 mts)",187,"Grande",-68.8387096831,-32.8929805108,2,"Barrio Civico",2366816.36021,0
"276",2221,"Fresno europeo","31/10/2011 09:56","Medio (4 - 8 mts)",70,"Grande",-68.8353023985,-32.8953555378,2,"Barrio Civico",2366816.36021,0
"277",2228,"Morera","04/11/2011 08:26","Medio (4 - 8 mts)",40,"Mediano",-68.8327747269,-32.8907265972,3,"Parque O'Higgins",1531146.02653,0
"278",2241,"Morera","03/11/2011 09:53","Medio (4 - 8 mts)",80,"Grande",-68.8366650921,-32.8939919599,3,"Parque O'Higgins",1531146.02653,0
"279",2249,"Acacia SP","28/10/2011 10:06","Alto (> 8 mts)",180,"Grande",-68.8381162007,-32.8909506332,3,"Parque O'Higgins",1531146.02653,1
"280",2256,"Paraiso","28/10/2011 08:29","Medio (4 - 8 mts)",75,"Grande",-68.8381527009,-32.8925838243,3,"Parque O'Higgins",1531146.02653,0
"281",2258,"Paraiso","28/10/2011 08:26","Alto (> 8 mts)",140,"Grande",-68.8381475619,-32.8926657562,3,"Parque O'Higgins",1531146.02653,1
"282",2260,"Morera","27/10/2011 10:30","Medio (4 - 8 mts)",90,"Grande",-68.8380597224,-32.8929325773,3,"Parque O'Higgins",1531146.02653,0
"283",2268,"Morera","27/10/2011 09:42","Alto (> 8 mts)",120,"Grande",-68.8371735247,-32.8912233179,3,"Parque O'Higgins",1531146.02653,1
"284",2269,"Fresno americano","27/10/2011 09:40","Muy bajo (1 - 2 mts)",18,"Chico",-68.8371709766,-32.8911830847,3,"Parque O'Higgins",1531146.02653,0
"285",2273,"Fresno europeo","28/10/2011 09:56","Alto (> 8 mts)",175,"Grande",-68.8375560087,-32.8909725689,3,"Parque O'Higgins",1531146.02653,0
"286",2276,"Conifera","03/11/2011 11:13","Bajo (2 - 4 mts)",30,"Mediano",-68.8379413612,-32.8932553835,2,"Barrio Civico",2366816.36021,0
"287",2281,"Morera","03/11/2011 11:44","Medio (4 - 8 mts)",85,"Grande",-68.8381392613,-32.8942276608,2,"Barrio Civico",2366816.36021,0
"288",2282,"Paraiso","03/11/2011 11:42","Medio (4 - 8 mts)",132,"Grande",-68.8382970831,-32.8942232474,2,"Barrio Civico",2366816.36021,1
"289",2300,"Morera","04/11/2011 10:26","Medio (4 - 8 mts)",55,"Mediano",-68.8384297251,-32.8939123229,2,"Barrio Civico",2366816.36021,0
"290",2305,"Fresno europeo","04/11/2011 10:36","Medio (4 - 8 mts)",145,"Grande",-68.8387379762,-32.893111031,2,"Barrio Civico",2366816.36021,0
"291",2311,"Pltano","03/11/2011 10:13","Alto (> 8 mts)",130,"Grande",-68.8347735472,-32.8950503916,3,"Parque O'Higgins",1531146.02653,0
"292",2317,"Morera","02/11/2011 10:34","Alto (> 8 mts)",95,"Grande",-68.8362710963,-32.8950511368,2,"Barrio Civico",2366816.36021,0
"293",2322,"Morera","02/11/2011 10:09","Alto (> 8 mts)",105,"Grande",-68.8355730257,-32.8949445824,3,"Parque O'Higgins",1531146.02653,0
"294",2328,"Morera","28/10/2011 11:30","Muy bajo (1 - 2 mts)",14,"Chico",-68.8368375101,-32.8948968828,2,"Barrio Civico",2366816.36021,0
"295",2347,"Morera","31/10/2011 09:00","Medio (4 - 8 mts)",53,"Mediano",-68.8343293771,-32.8889093688,3,"Parque O'Higgins",1531146.02653,0
"296",2350,"Fresno europeo","01/11/2011 09:32","Muy bajo (1 - 2 mts)",5,"Chico",-68.8351219152,-32.8887227814,3,"Parque O'Higgins",1531146.02653,0
"297",2351,"Fresno europeo","03/11/2011 17:58","Muy bajo (1 - 2 mts)",4,"Chico",-68.8348579429,-32.8860518837,3,"Parque O'Higgins",1531146.02653,0
"298",2363,"Morera","03/11/2011 16:16","Medio (4 - 8 mts)",80,"Grande",-68.8342403723,-32.8874285317,3,"Parque O'Higgins",1531146.02653,0
"299",2377,"Fresno europeo","28/10/2011 16:29","Alto (> 8 mts)",190,"Grande",-68.8368676164,-32.8864735131,3,"Parque O'Higgins",1531146.02653,0
"300",2382,"Fresno europeo","31/10/2011 15:01","Bajo (2 - 4 mts)",42,"Mediano",-68.8371684017,-32.8859678052,3,"Parque O'Higgins",1531146.02653,0
"301",2389,"Pltano","17/10/2011 12:35","Alto (> 8 mts)",220,"Grande",-68.8364249131,-32.8846261524,3,"Parque O'Higgins",1531146.02653,0
"302",2392,"Fresno europeo","18/10/2011 10:57","Muy bajo (1 - 2 mts)",3,"Chico",-68.8367603657,-32.8845334134,3,"Parque O'Higgins",1531146.02653,0
"303",2397,"Fresno europeo","21/10/2011 13:51","Medio (4 - 8 mts)",30,"Mediano",-68.8309165703,-32.8902092592,3,"Parque O'Higgins",1531146.02653,0
"304",2413,"Fresno americano","20/10/2011 10:44","Alto (> 8 mts)",150,"Grande",-68.8314626231,-32.8878519271,3,"Parque O'Higgins",1531146.02653,0
"305",2415,"Perenne","20/10/2011 10:54","Medio (4 - 8 mts)",280,"Grande",-68.8314927638,-32.8884628249,3,"Parque O'Higgins",1531146.02653,0
"306",2416,"Fresno americano","20/10/2011 10:55","Medio (4 - 8 mts)",190,"Grande",-68.8314922964,-32.8884810628,3,"Parque O'Higgins",1531146.02653,0
"307",2417,"Fresno americano","20/10/2011 10:56","Medio (4 - 8 mts)",180,"Grande",-68.8314965314,-32.8885292162,3,"Parque O'Higgins",1531146.02653,0
"308",2421,"Fresno europeo","19/10/2011 12:26","Muy bajo (1 - 2 mts)",5,"Chico",-68.8316842323,-32.8887507711,3,"Parque O'Higgins",1531146.02653,0
"309",2426,"Pltano","25/10/2011 09:07","Alto (> 8 mts)",120,"Grande",-68.8355842172,-32.8906697082,3,"Parque O'Higgins",1531146.02653,0
"310",2428,"Fresno europeo","25/10/2011 08:56","Bajo (2 - 4 mts)",20,"Chico",-68.8351252474,-32.8910482678,3,"Parque O'Higgins",1531146.02653,0
"311",2447,"Fresno europeo","27/10/2011 08:44","Muy bajo (1 - 2 mts)",8,"Chico",-68.8357767093,-32.8910990435,3,"Parque O'Higgins",1531146.02653,0
"312",2448,"Fresno europeo","27/10/2011 08:50","Medio (4 - 8 mts)",70,"Grande",-68.8357285868,-32.8912382185,3,"Parque O'Higgins",1531146.02653,0
"313",2456,"Fresno americano","26/10/2011 10:26","Alto (> 8 mts)",155,"Grande",-68.8357975643,-32.8927337079,3,"Parque O'Higgins",1531146.02653,0
"314",2459,"Morera","26/10/2011 10:10","Muy bajo (1 - 2 mts)",8,"Chico",-68.8369758182,-32.8928652896,3,"Parque O'Higgins",1531146.02653,0
"315",2471,"Fresno americano","25/10/2011 10:48","Medio (4 - 8 mts)",90,"Grande",-68.8356435277,-32.8919050255,3,"Parque O'Higgins",1531146.02653,0
"316",2487,"Fresno americano","21/10/2011 09:59","Bajo (2 - 4 mts)",25,"Mediano",-68.8369981789,-32.8883833863,3,"Parque O'Higgins",1531146.02653,0
"317",2488,"Fresno europeo","21/10/2011 09:56","Bajo (2 - 4 mts)",35,"Mediano",-68.836983106,-32.8881725583,3,"Parque O'Higgins",1531146.02653,0
